exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.028672715044164396,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.18252160774618825
exp2,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07355221302756361,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15488731702683328
exp3,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.35739253553465083,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.15553898524171877
exp4,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4086468058110395,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.1376738959712708
exp5,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.07662947907426884,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.18252160774618825
exp6,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.002222238301877607,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15488731702683328
exp7,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3822708290281589,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp8,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08257609652514847,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp9,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.28314112826770266,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp10,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.32355577618278253,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp11,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.34112404086593384,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp12,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2419973519606091,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp13,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2292377180665459,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp14,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.19807303829586614,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp15,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.5220106796811391,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
