exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11982892283604384,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp2,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1980130506937908,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp3,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2621813892747993,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp4,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.21687267316660136,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp5,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07190216083457425,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp6,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.04473583895886329,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp7,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3019803929794341,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp8,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3751439692535076,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp9,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.24879345255186056,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp10,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16785234829369305,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp11,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.03956323499231712,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp12,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.13743614436767337,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp13,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4225674594883101,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
